v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63,v64,v65,v66,v67,v68,v69,v70,v71,v72,v73,v74,v75,v76,v77,v78,v79,v80,v81,v82,v83,v84,v85,v86,v87,v88,v89,v90,v91,v92,v93,v94,v95,v96,v97,v98,v99,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,v181,v182,v183,v184,v185,v186,v187,v188,v189,v190,v191,v192,v193,v194,v195,v196,v197,v198,v199,v200
0.995157,1.115596,0.888197,0.578738,0.572006,0.616650,0.792701,1.015807,0.560995,0.577805,0.658729,1.373182,0.420323,0.686346,0.783204,0.415432,0.916742,1.048087,0.763224,1.159365,0.954461,0.930558,0.766857,1.292599,0.625734,1.010234,0.604478,1.505893,1.402534,1.148785,0.474275,1.422469,0.972662,0.616943,1.227771,1.115635,1.233594,1.017342,0.811817,1.021154,0.849618,0.697111,0.962172,1.242035,0.954423,0.971939,0.337841,0.895942,0.615769,1.073158,1.281872,1.225828,0.282963,0.644471,1.226708,0.908698,1.338211,1.374245,0.665932,1.308581,0.802277,0.711174,0.982390,0.370682,1.328118,0.890536,0.194599,0.813053,1.162349,0.232980,0.831077,1.008837,0.930091,0.790118,0.931247,1.455480,0.786835,0.840055,0.630670,1.374697,0.937990,0.620822,0.879772,0.876551,0.491858,0.674316,1.356216,0.826939,0.644303,1.248712,0.414767,1.446581,0.956755,0.968124,0.497638,0.536214,0.566941,0.664330,1.349268,0.297125,0.468277,0.431685,1.305962,1.398368,0.792769,0.516456,1.105188,1.551697,1.328605,1.419363,1.177734,0.974876,0.608021,0.625341,1.422394,0.755478,0.955256,1.029951,1.153383,1.599560,0.530002,1.540244,1.297481,1.170263,1.188743,0.475494,1.277444,1.326650,0.710790,0.878053,1.279373,0.834666,1.309739,0.836676,0.828776,0.782881,1.353134,1.188435,0.585919,1.390020,1.288172,1.306712,0.616237,0.576569,0.612428,0.289971,0.903014,0.822155,0.975521,1.053266,1.418585,1.048583,0.872758,0.967406,0.814589,0.340747,1.013866,0.772408,0.893961,0.951221,0.675238,1.198112,0.810664,0.665350,0.630531,0.893910,0.991292,0.664039,0.762720,0.574081,0.621896,0.646635,0.561169,0.464698,0.766263,0.428068,0.726763,0.377559,1.250225,1.273250,1.001791,0.948057,1.346609,1.530146,0.595838,0.841573,1.125365,1.293210,0.638758,1.044103,1.269206,0.540560,0.810050,1.334341,0.748971,1.096180,0.479591,0.420638,1.014690,1.214405
1.118496,1.254898,1.840374,1.694933,1.213935,1.139349,1.089989,2.276652,1.714916,1.296777,1.631031,2.101540,1.189132,1.535829,2.152950,1.118270,0.870875,1.595421,0.978532,2.098399,1.868734,1.896121,1.533370,1.896107,1.373758,1.275255,1.450799,2.365273,2.122127,1.652325,0.872671,2.625313,1.376024,0.858797,1.910086,1.651600,1.998149,1.828853,1.841142,1.302906,1.271382,1.062015,1.294861,1.904603,1.659482,1.037649,0.935763,1.915047,1.079397,1.358385,1.603285,1.476332,0.784945,1.582983,1.841241,2.158703,1.942352,1.797767,1.498505,1.954896,0.980531,1.432817,1.554737,0.802883,2.291615,1.377713,0.923285,1.264292,1.352317,0.354265,1.395974,1.452476,1.416281,1.519612,1.269970,2.137404,1.941952,1.267372,1.582889,2.465439,2.010447,1.654975,1.472210,1.323594,0.827799,1.203866,2.543937,1.598930,1.447959,1.632283,1.084264,2.428491,1.893876,1.700641,1.144263,1.160018,1.547155,1.511637,2.424312,0.789887,0.927543,0.794814,2.242364,2.343825,1.376066,1.042772,1.455756,2.762107,1.754235,2.122759,2.202074,2.233482,1.668150,1.564699,2.618715,1.024152,1.296767,2.137182,1.684720,2.744727,0.743991,2.213075,2.147747,1.721980,1.826606,1.204901,1.943639,2.435400,1.778176,1.342479,1.753489,1.233923,2.137295,0.970380,2.024074,1.426249,2.013155,1.625582,1.162885,2.236190,1.661230,1.870686,1.444202,1.242271,1.348274,1.037443,1.328063,0.790792,1.702827,1.841561,2.364297,0.952546,1.585076,1.486571,1.120853,0.942121,1.753111,0.977382,0.967361,1.121129,1.704550,2.105540,1.739741,1.754734,1.522248,1.909566,1.686712,1.448291,1.448037,1.678375,1.574898,1.555595,1.461950,0.608939,1.303594,0.955975,1.090472,1.100458,1.746771,1.854940,2.003659,1.641506,2.192173,2.116936,1.040967,1.225917,1.204809,1.878193,1.587987,1.556859,2.384010,0.882377,1.552814,2.269502,1.142840,1.603263,1.153595,0.742441,1.197306,2.045723
0.566211,0.803458,0.897062,1.281688,0.737647,0.654283,0.481678,1.342430,1.208133,0.800398,0.850015,0.939140,0.970877,0.796132,1.256104,0.755256,0.281744,0.604848,0.579927,1.279968,1.040118,1.053377,0.618483,1.284054,0.757569,0.555845,0.689098,1.235379,1.123421,0.748732,0.395777,1.463043,0.538161,0.359823,1.280429,1.130233,1.014107,1.004231,0.927347,0.757939,0.871613,0.313060,0.793626,1.311204,0.963616,0.585426,0.521145,1.018771,0.818108,0.569786,0.834436,0.539499,0.463556,1.080754,0.809525,1.221125,0.849160,0.821760,0.765613,1.069128,0.410886,1.015815,0.841278,0.576881,1.375638,0.576392,0.693085,0.698852,0.647607,0.156129,0.698915,0.761344,0.469190,0.734665,0.527233,1.287230,1.093502,0.902801,1.146394,1.380324,1.245998,0.966802,0.760218,0.390828,0.583253,0.666289,1.466378,0.674538,1.115881,0.767688,0.584059,1.526768,1.025626,1.279761,0.558333,0.710371,0.842124,0.720131,1.409225,0.586277,0.730684,0.417247,1.347622,1.199875,1.006336,0.715248,0.796211,1.568552,1.086762,1.155167,1.257984,1.318731,1.218516,1.114748,1.563982,0.483044,0.462311,1.339468,1.012004,1.578193,0.416263,1.064778,1.414069,0.654450,0.799224,0.427086,1.219245,1.495771,1.001641,0.937578,0.763323,0.413600,1.354826,0.420052,1.241308,0.815846,1.135300,1.104503,0.693506,1.208033,0.714354,1.274627,0.835872,0.387556,0.844059,0.708961,0.725023,0.373353,0.729704,0.979151,1.193671,0.469104,0.884324,0.916846,0.751387,0.523941,1.198356,0.425317,0.555410,0.735695,1.136306,1.092144,0.922706,0.945816,1.140030,1.230998,1.084800,0.730014,0.790185,1.020429,1.034595,1.132373,0.749740,0.406164,0.843066,0.660782,0.583840,0.554060,1.034136,1.167967,1.387635,1.068200,1.410481,0.953233,0.439731,0.616553,0.544158,0.850648,0.815281,0.872979,1.359754,0.487284,1.061669,1.349443,0.756238,0.882973,0.889547,0.295722,0.679971,1.148447
1.128419,1.002527,1.422565,1.751583,1.032918,1.312181,1.106549,2.104970,1.816699,1.364960,1.805630,2.247609,1.227221,1.348814,1.995951,1.318871,0.717031,1.399372,1.099471,1.958296,1.721792,1.593318,1.570404,1.667126,1.286578,1.112310,1.375599,2.268641,1.892082,1.313931,0.763380,2.540929,1.242876,0.765527,1.897424,1.449385,2.077711,1.549731,1.506104,1.499322,1.494272,0.916648,1.466279,1.746825,1.439050,1.067140,1.017445,1.676510,1.160529,1.142249,1.239718,1.313644,0.835574,1.504138,1.907188,2.122153,2.022440,1.481708,1.516132,1.633872,0.895646,1.453104,1.300138,0.832539,2.218631,1.149311,1.208342,1.421679,1.278623,0.319356,1.466759,1.318653,1.236005,1.478796,1.017228,1.848647,2.066364,1.208263,1.625164,2.252226,1.870940,1.791298,1.665876,1.137836,0.900348,1.292411,2.433580,1.468548,1.468134,1.554625,1.202426,2.363781,1.553485,1.676154,1.148067,0.897454,1.751883,1.381741,2.319135,0.749853,0.874688,0.911233,2.068508,2.110695,1.563619,1.185742,1.084679,2.655314,1.419337,2.115834,2.032878,2.216694,1.626480,1.418101,2.528121,0.958152,1.141834,2.087040,1.600290,2.609969,0.767001,1.828048,2.099088,1.726477,1.455952,1.198905,1.797523,2.381426,1.754235,1.241996,1.562601,1.060248,2.153230,0.756447,1.864958,1.668596,1.942191,1.529219,1.449249,2.287946,1.596801,1.681048,1.629979,1.175030,1.050897,1.283436,1.306773,0.772311,1.801799,1.452822,1.928038,0.767721,1.380877,1.152463,1.188215,0.936836,1.524958,0.937487,0.923174,0.884106,1.699910,2.006203,1.464782,1.804888,1.456667,1.909320,1.672407,1.350605,1.390287,1.667414,1.357899,1.681105,1.300210,0.592789,1.055057,0.930687,0.901558,1.288247,1.703001,1.876948,1.914659,1.731044,2.165095,1.726859,0.835256,1.305059,1.243276,1.766207,1.762972,1.686877,2.170739,1.067794,1.412427,2.215102,1.071604,1.300416,1.249760,0.695759,1.230602,1.665379
1.012008,0.886231,0.903889,1.000007,0.644301,0.941497,0.908327,1.325310,1.050423,0.887945,1.180482,1.762035,0.696154,0.852767,1.164678,0.829619,0.754579,1.100713,0.908079,1.349641,1.157715,1.025622,1.111907,1.244356,0.828934,0.955407,0.877453,1.713590,1.442283,1.040366,0.536541,1.772411,1.013729,0.625543,1.398731,1.074130,1.567042,1.066379,0.927773,1.243778,1.139436,0.734569,1.181233,1.276791,1.003436,0.972223,0.634743,1.076136,0.807156,0.984023,1.052090,1.175084,0.512877,0.898216,1.506573,1.341811,1.622636,1.241326,0.999834,1.240340,0.784924,0.952477,0.957183,0.532873,1.578020,0.884247,0.694136,1.089494,1.135738,0.248220,1.092593,1.034495,0.982791,1.033146,0.839619,1.402327,1.323491,0.890463,0.981695,1.571847,1.192607,1.120916,1.250163,0.915697,0.645445,0.932155,1.673609,1.027403,0.907701,1.299756,0.770974,1.692626,1.011553,1.144257,0.753831,0.534004,1.115637,0.889167,1.623500,0.426795,0.553488,0.660525,1.461290,1.536280,1.109772,0.804141,0.883039,1.874463,1.135805,1.633746,1.390742,1.415543,0.930083,0.816325,1.747341,0.785742,0.958693,1.365383,1.229245,1.866395,0.609570,1.441420,1.503453,1.390135,1.114011,0.785617,1.340241,1.645748,1.090884,0.908173,1.282755,0.854587,1.568700,0.688478,1.125086,1.206803,1.492621,1.193237,1.025698,1.715558,1.355316,1.273741,1.075534,0.813732,0.618398,0.767307,1.015575,0.762203,1.342903,1.004141,1.387919,0.809774,0.948793,0.835805,0.934130,0.566036,1.037521,0.802704,0.838096,0.754719,1.028997,1.438973,0.927427,1.126028,0.861671,1.237624,1.190133,0.882624,0.959193,0.975152,0.773604,1.048730,0.777226,0.475450,0.719763,0.580736,0.683958,0.822470,1.342941,1.442962,1.242712,1.234092,1.570856,1.401718,0.598229,1.033319,1.152866,1.404764,1.154142,1.309083,1.477603,0.809452,0.923476,1.590141,0.792782,0.995360,0.772198,0.511248,1.063096,1.172593
0.759202,0.826223,0.662474,0.564808,0.457921,0.535689,0.612365,0.842558,0.552568,0.509837,0.592662,1.093855,0.413245,0.546258,0.674733,0.412539,0.645711,0.773551,0.617529,0.936755,0.766832,0.727147,0.618956,1.011039,0.514345,0.742983,0.495756,1.180520,1.072872,0.835441,0.361737,1.153024,0.721740,0.458079,1.001323,0.874403,0.993769,0.784261,0.626661,0.829829,0.727966,0.502815,0.788998,0.990836,0.743814,0.747223,0.313075,0.710475,0.536464,0.780229,0.930722,0.892047,0.262192,0.565368,0.963162,0.776537,1.047478,1.003283,0.561498,0.985665,0.593541,0.617977,0.743128,0.330971,1.076056,0.654151,0.265450,0.674265,0.872280,0.175602,0.674668,0.770819,0.678417,0.634239,0.671355,1.116973,0.702412,0.679171,0.582264,1.088500,0.780348,0.573061,0.735363,0.631291,0.421921,0.563838,1.102570,0.639972,0.582810,0.947560,0.380453,1.176352,0.736110,0.818323,0.417022,0.416607,0.532550,0.532096,1.090873,0.270143,0.402440,0.369981,1.040963,1.080858,0.698961,0.467133,0.802270,1.250996,0.995929,1.123662,0.943937,0.836353,0.562036,0.544612,1.162385,0.572709,0.697202,0.869397,0.907422,1.280013,0.421397,1.137500,1.060805,0.896634,0.865523,0.387528,1.007983,1.092814,0.614365,0.703296,0.951708,0.605557,1.073278,0.597111,0.702104,0.681938,1.064246,0.938243,0.537375,1.120250,0.971604,1.025676,0.561044,0.443341,0.479988,0.327870,0.710792,0.611058,0.786017,0.788787,1.061644,0.751780,0.681103,0.726890,0.664104,0.301442,0.809159,0.581786,0.677748,0.707017,0.606031,0.950406,0.633524,0.589009,0.563207,0.769496,0.815312,0.537152,0.617439,0.523260,0.522717,0.604733,0.458636,0.367253,0.592439,0.372493,0.544746,0.363307,0.983552,1.025506,0.846835,0.800012,1.098234,1.116689,0.436603,0.672038,0.852000,0.984890,0.574773,0.850697,1.012856,0.464296,0.666416,1.080247,0.597671,0.818374,0.454184,0.322683,0.789394,0.921248
1.009601,0.864748,0.655336,0.787446,0.496640,0.859278,0.856385,1.049679,0.828257,0.751501,0.991097,1.635067,0.555136,0.652167,0.857810,0.710451,0.761280,0.964689,0.896067,1.158126,0.958093,0.796027,0.946360,1.131541,0.664390,0.895299,0.683852,1.542812,1.287397,0.908667,0.440426,1.526800,0.919262,0.569550,1.289246,0.973646,1.428829,0.876644,0.670384,1.232087,1.101934,0.636482,1.155911,1.158282,0.846391,0.988719,0.515792,0.837474,0.740954,0.913072,0.970601,1.116304,0.412689,0.704506,1.393692,1.077079,1.515850,1.136498,0.824693,1.092004,0.748755,0.822863,0.823605,0.455563,1.392413,0.759910,0.575056,1.026044,1.110342,0.220439,0.989145,0.943289,0.856922,0.876069,0.748631,1.261057,1.094591,0.822167,0.802121,1.336757,0.965041,0.918569,1.156650,0.794986,0.598074,0.839098,1.429810,0.844939,0.763140,1.229503,0.640533,1.511896,0.783379,1.021882,0.614517,0.380594,0.927638,0.690785,1.406639,0.326737,0.468969,0.600585,1.270027,1.325892,1.034397,0.722247,0.791749,1.630200,1.045627,1.509916,1.171758,1.156514,0.717241,0.617163,1.509244,0.732574,0.873518,1.143856,1.135256,1.636659,0.578159,1.277001,1.353356,1.277584,0.945942,0.614933,1.215922,1.431325,0.863461,0.827363,1.175318,0.749688,1.427950,0.650146,0.863123,1.109404,1.372395,1.128662,0.944406,1.563869,1.285636,1.175118,0.925185,0.649937,0.439340,0.639230,0.940254,0.786646,1.200343,0.806524,1.154318,0.837457,0.787115,0.712476,0.902587,0.436647,0.885152,0.765568,0.842972,0.723613,0.822733,1.248093,0.703104,0.897740,0.685784,1.040015,1.066100,0.705238,0.815735,0.741520,0.557864,0.888917,0.563696,0.458049,0.597808,0.476824,0.598491,0.683909,1.263472,1.356578,1.048177,1.121379,1.423837,1.252549,0.480914,0.973483,1.162985,1.282112,0.968852,1.235759,1.235527,0.766585,0.772607,1.412419,0.723281,0.875648,0.657236,0.436440,1.054674,0.974184
0.833470,0.467837,0.569477,1.124673,0.499089,1.049126,0.815182,1.212576,1.226002,0.955682,1.371340,1.736967,0.773426,0.723779,1.135417,1.032883,0.434696,0.837741,0.882247,1.167329,1.013655,0.771721,1.136697,0.892012,0.771065,0.666678,0.857573,1.484657,1.100246,0.628414,0.428768,1.634515,0.786981,0.470817,1.249595,0.768711,1.519945,0.783412,0.689853,1.236355,1.211667,0.551602,1.174597,1.002930,0.758020,0.800421,0.744379,0.893517,0.821601,0.644464,0.551254,0.843024,0.589556,0.871390,1.425767,1.360621,1.528000,0.783816,1.036485,0.829522,0.585600,0.947893,0.655243,0.556020,1.418710,0.613405,1.015462,1.129861,0.869389,0.195722,1.084852,0.799691,0.747325,0.978085,0.511188,0.987986,1.479306,0.738208,1.054874,1.318744,1.083472,1.296857,1.335138,0.680795,0.658654,0.962180,1.524057,0.905291,0.929434,1.050949,0.908182,1.515035,0.717477,1.046066,0.779622,0.327394,1.350202,0.812920,1.457257,0.420866,0.491283,0.733315,1.220558,1.238609,1.194040,0.905115,0.417800,1.691182,0.661160,1.462605,1.201132,1.435362,0.960738,0.737545,1.598798,0.627162,0.707492,1.314061,1.015092,1.636927,0.556216,0.941112,1.343169,1.263625,0.695745,0.831358,1.073660,1.528587,1.126918,0.722122,0.957220,0.625969,1.455439,0.368983,1.048016,1.358044,1.274100,0.938389,1.240433,1.625991,1.109561,0.942040,1.252560,0.778867,0.388151,1.042564,0.888669,0.568215,1.364394,0.622397,0.923777,0.421085,0.736879,0.458152,0.868150,0.605995,0.772149,0.650377,0.624988,0.389475,1.073299,1.283008,0.716245,1.237303,0.835431,1.236833,1.095825,0.818098,0.883788,1.054892,0.645365,1.176789,0.705499,0.388332,0.456132,0.566221,0.448733,1.035531,1.134438,1.295767,1.140568,1.231585,1.417652,0.885215,0.398304,0.994368,0.963781,1.160386,1.345544,1.289569,1.250661,0.909250,0.773853,1.439477,0.647031,0.617051,0.867516,0.451422,0.907721,0.769141
1.118778,1.455765,1.250048,1.239259,0.917656,0.824545,0.873801,1.599928,1.146573,0.905693,0.925839,1.533638,0.943936,1.001388,1.345381,0.734134,0.892881,1.142169,0.933592,1.702296,1.366789,1.385067,0.871218,1.883856,0.927913,1.127208,0.831654,1.901087,1.794346,1.372533,0.594578,1.966730,1.051568,0.687727,1.774666,1.642661,1.512274,1.427648,1.191435,1.227524,1.176441,0.685952,1.213779,1.845954,1.360775,1.127836,0.528934,1.307262,0.997047,1.188102,1.578235,1.259076,0.469874,1.176495,1.366202,1.397787,1.473368,1.596867,0.921156,1.720332,0.866107,1.189172,1.309343,0.644716,1.876900,1.032854,0.510647,1.011454,1.303601,0.270758,1.018159,1.259224,0.956711,1.011120,1.054025,1.990923,1.192562,1.256395,1.194890,1.915185,1.498103,0.996395,1.070966,0.863218,0.741566,0.889784,1.934443,0.994117,1.213692,1.424276,0.611153,2.079800,1.392628,1.593932,0.673361,0.891808,0.850055,0.909584,1.903265,0.606273,0.853780,0.543705,1.865499,1.810491,1.228261,0.816228,1.423695,2.146399,1.798200,1.788251,1.683865,1.519572,1.237262,1.207448,2.056227,0.874070,0.992473,1.612951,1.541624,2.206167,0.659507,1.878353,1.908248,1.221800,1.421132,0.530456,1.787046,1.944624,1.113476,1.312592,1.446139,0.862498,1.856299,0.933918,1.400030,1.033404,1.750148,1.666826,0.802085,1.771618,1.403921,1.884963,0.913472,0.590030,1.041255,0.591979,1.137538,0.876829,1.100171,1.458342,1.862177,1.158691,1.233401,1.392706,1.107532,0.551238,1.596599,0.843425,1.064540,1.278752,1.209622,1.564285,1.194856,1.014765,1.225244,1.437986,1.447183,0.924237,1.053657,1.028450,1.148473,1.184620,0.862258,0.630621,1.173662,0.746614,0.948177,0.534469,1.623446,1.721786,1.666247,1.382327,1.934082,1.794889,0.723879,0.990460,1.189228,1.490144,0.887490,1.307373,1.822500,0.665789,1.324273,1.860456,1.079567,1.444758,0.920723,0.475596,1.212096,1.699958
0.675959,0.411884,0.848356,0.857485,0.536965,0.815845,0.734665,1.186436,0.972206,0.792166,1.192723,1.523752,0.546990,0.818151,1.155785,0.766787,0.486952,0.971353,0.638401,1.053717,0.999869,0.888600,1.126308,0.745666,0.766327,0.699919,0.909860,1.367520,1.087764,0.795103,0.493732,1.498800,0.849070,0.502876,0.955363,0.639815,1.318723,0.863397,0.906628,0.890009,0.816351,0.698432,0.840908,0.801634,0.770361,0.595771,0.648798,0.992391,0.555979,0.725493,0.645187,0.901149,0.509956,0.760351,1.288901,1.276283,1.367279,0.890831,0.977959,0.882191,0.581797,0.725471,0.715146,0.419722,1.228347,0.750887,0.701622,0.881226,0.775070,0.207329,0.944603,0.764790,0.905762,0.958880,0.646802,0.929903,1.289729,0.549379,0.818156,1.284001,1.009949,1.105427,1.081013,0.865205,0.464857,0.797061,1.395267,1.005506,0.676746,0.972306,0.783559,1.258544,0.871145,0.752484,0.758642,0.433648,1.145455,0.898557,1.314875,0.347673,0.359665,0.593634,1.112464,1.265429,0.806293,0.655128,0.529486,1.534315,0.642800,1.254650,1.152471,1.294833,0.787225,0.660631,1.413817,0.597384,0.802993,1.143240,0.856668,1.479740,0.449701,1.078521,1.072439,1.227854,0.911383,0.911459,0.915282,1.310617,1.063795,0.564312,1.003590,0.768762,1.157948,0.450209,1.023045,1.044617,1.105338,0.713318,0.913088,1.390223,1.048345,0.757630,1.019212,0.915947,0.498638,0.767183,0.767111,0.462417,1.255726,0.797149,1.115526,0.397497,0.771532,0.522120,0.614207,0.578778,0.687357,0.609867,0.488474,0.350233,0.909256,1.227141,0.854072,1.147581,0.666205,1.037904,0.884270,0.851919,0.831598,0.970727,0.669290,0.868799,0.808734,0.287581,0.476818,0.468158,0.493058,0.886012,0.930577,1.002562,0.936940,0.941965,1.135136,1.053773,0.544462,0.829721,0.793339,1.138829,1.174663,1.016889,1.224138,0.682999,0.671177,1.238997,0.522652,0.682682,0.611055,0.487299,0.695388,0.880947
1.261223,1.218686,1.437146,1.259754,0.938629,1.117923,1.156867,1.829809,1.314725,1.115852,1.465802,2.198534,0.866107,1.235987,1.637464,0.966650,1.033451,1.549905,1.071708,1.807372,1.588576,1.511017,1.458133,1.674044,1.138169,1.308020,1.217511,2.253947,1.971424,1.527924,0.768096,2.340849,1.388628,0.858627,1.762472,1.446826,1.976552,1.536025,1.427139,1.453147,1.305262,1.054812,1.387934,1.679855,1.410366,1.187266,0.797008,1.552020,0.964940,1.377202,1.521261,1.595818,0.649804,1.207163,1.911881,1.787973,2.049001,1.757443,1.311990,1.756679,1.046953,1.199656,1.367598,0.663350,2.058283,1.280573,0.752195,1.304906,1.469983,0.341202,1.374738,1.391931,1.396015,1.379358,1.222290,1.925951,1.674827,1.138867,1.239556,2.148253,1.624271,1.402834,1.505655,1.316376,0.771866,1.153788,2.223919,1.437554,1.139000,1.697779,0.955817,2.185954,1.514120,1.442984,0.999806,0.842473,1.365574,1.260486,2.147381,0.571811,0.721257,0.792189,1.963743,2.117274,1.291116,0.947618,1.313293,2.474428,1.594971,2.086666,1.892751,1.861258,1.225754,1.134658,2.297203,1.039923,1.330749,1.791193,1.597045,2.469751,0.759040,2.061348,1.925775,1.806977,1.654835,1.076084,1.769020,2.139978,1.456138,1.186471,1.754091,1.219698,1.978662,0.987903,1.564740,1.420280,1.935523,1.531418,1.164779,2.172511,1.768586,1.685582,1.303841,1.144844,0.970743,0.871113,1.304337,0.954877,1.704608,1.518068,2.041313,1.091701,1.341001,1.237157,1.126448,0.757422,1.432809,1.045971,1.059270,1.050818,1.340643,1.921563,1.378719,1.469807,1.137236,1.596843,1.518141,1.223261,1.278763,1.299606,1.132027,1.275119,1.135690,0.597737,1.048017,0.759818,0.977335,0.994371,1.714697,1.801512,1.632006,1.517594,2.001414,2.015310,0.905255,1.278365,1.426118,1.871883,1.432537,1.593588,2.030902,0.935051,1.251404,2.063005,1.032912,1.430942,0.929917,0.701556,1.307587,1.717167
0.904051,1.311420,1.040600,1.310663,0.853738,0.716680,0.662595,1.463752,1.176307,0.840471,0.773066,1.157651,1.028194,0.855652,1.243951,0.722127,0.622326,0.811493,0.805895,1.554743,1.200030,1.227944,0.610765,1.772390,0.815652,0.866885,0.666318,1.587142,1.515784,1.085763,0.466406,1.712995,0.760170,0.516643,1.661923,1.553718,1.233325,1.246305,1.009084,1.047897,1.096412,0.420416,1.067144,1.753235,1.215877,0.949359,0.466977,1.131363,0.993821,0.901500,1.324371,0.892306,0.432240,1.168106,1.027682,1.247892,1.104819,1.262436,0.766458,1.482200,0.650996,1.172676,1.126618,0.644134,1.689320,0.780155,0.560839,0.854067,1.036096,0.208187,0.823751,1.054296,0.628604,0.812682,0.799146,1.784291,1.055201,1.205933,1.218449,1.677650,1.400593,0.905807,0.872751,0.531288,0.712177,0.762029,1.718991,0.738784,1.257433,1.123714,0.523778,1.908429,1.218175,1.590206,0.544177,0.838918,0.733347,0.733643,1.692987,0.631039,0.881641,0.448161,1.685337,1.510245,1.200654,0.787278,1.225959,1.884483,1.621839,1.514237,1.493556,1.385418,1.281640,1.227903,1.856516,0.692274,0.688388,1.506931,1.370867,1.945823,0.562066,1.523274,1.785675,0.850070,1.105095,0.321467,1.628798,1.778252,0.994919,1.253209,1.107747,0.575017,1.701371,0.724507,1.318230,0.893638,1.511786,1.553827,0.709545,1.496612,1.059677,1.771538,0.813453,0.332933,0.991056,0.601392,0.965017,0.689080,0.806777,1.257670,1.556690,0.937282,1.083741,1.273788,1.020320,0.491631,1.535065,0.640733,0.908148,1.168250,1.187101,1.309056,1.036427,0.880086,1.266532,1.364294,1.342163,0.769932,0.909734,0.973495,1.128141,1.202380,0.736647,0.579858,1.103751,0.737340,0.809879,0.431753,1.426422,1.556467,1.629234,1.285906,1.786908,1.411430,0.551309,0.798842,0.912698,1.156203,0.732735,1.114006,1.617612,0.558101,1.284657,1.663675,1.006625,1.249645,0.959391,0.340403,1.029214,1.497754
0.836182,1.011165,0.771977,0.994687,0.631206,0.686492,0.647628,1.150337,0.932012,0.716478,0.755806,1.179414,0.761497,0.678389,0.963347,0.643069,0.588359,0.752745,0.749552,1.241677,0.974303,0.930488,0.642272,1.357329,0.665812,0.767797,0.585336,1.383552,1.256477,0.885990,0.396470,1.448568,0.713965,0.468191,1.354279,1.184013,1.154685,0.969094,0.762441,0.997721,0.985316,0.429271,0.983164,1.358093,0.946502,0.857534,0.429252,0.890770,0.805029,0.790085,1.043471,0.851514,0.376225,0.880492,1.025654,1.042037,1.109192,1.061110,0.692521,1.171698,0.602752,0.927834,0.887197,0.511467,1.396026,0.669566,0.512291,0.817642,0.938404,0.185755,0.782551,0.890908,0.615027,0.732903,0.677092,1.400371,0.946347,0.945186,0.946792,1.362655,1.091179,0.807073,0.869821,0.539587,0.598589,0.701504,1.420466,0.674970,0.957362,1.024012,0.502319,1.560115,0.919033,1.228357,0.499672,0.581990,0.714734,0.623243,1.399634,0.459167,0.647840,0.449116,1.350076,1.262868,1.020861,0.682819,0.930170,1.578488,1.239286,1.337866,1.208075,1.147276,0.950968,0.883924,1.525704,0.621740,0.657610,1.213102,1.135552,1.614974,0.504044,1.249151,1.442021,0.883980,0.905600,0.369784,1.304812,1.459176,0.831867,0.971378,0.990526,0.551892,1.420495,0.607533,1.009508,0.869446,1.290353,1.239423,0.714865,1.346450,1.005378,1.373061,0.760658,0.384437,0.685075,0.553293,0.845020,0.642430,0.838578,0.947759,1.224592,0.792744,0.852563,0.933543,0.871473,0.413814,1.142168,0.604376,0.784014,0.885060,0.931662,1.130449,0.792861,0.780247,0.932731,1.102113,1.099815,0.651174,0.769625,0.781868,0.803654,0.969753,0.583020,0.475335,0.804312,0.567839,0.639908,0.466142,1.210271,1.317328,1.252743,1.090513,1.465980,1.177488,0.452147,0.765543,0.891047,1.055220,0.725828,1.030969,1.296188,0.568514,0.967446,1.388792,0.798882,0.972360,0.757836,0.326788,0.923278,1.138742
